,maldiLogisticRegression,maldiRidge,maldiDecisionTree,maldiRandomForest,maldiBernoulliNB,maldiGaussianNB,maldiSVC,maldiLinearSVC,maldiLabelPropagation,maldiLabelSpreading,maldiSGDClassifier,clustersLogisticRegression,clustersRidge,clustersDecisionTree,clustersRandomForest,clustersBernoulliNB,clustersGaussianNB,clustersSVC,clustersLinearSVC,clustersLabelPropagation,clustersLabelSpreading,clustersSGDClassifier,animalsLogisticRegression,animalsRidge,animalsDecisionTree,animalsRandomForest,animalsBernoulliNB,animalsGaussianNB,animalsSVC,animalsLinearSVC,animalsLabelPropagation,animalsLabelSpreading,animalsSGDClassifier,aggLogisticRegression,aggRidge,aggDecisionTree,aggRandomForest,aggBernoulliNB,aggGaussianNB,aggSVC,aggLinearSVC,aggLabelPropagation,aggLabelSpreading,aggSGDClassifier,clusters+aggLogisticRegression,clusters+aggRidge,clusters+aggDecisionTree,clusters+aggRandomForest,clusters+aggBernoulliNB,clusters+aggGaussianNB,clusters+aggSVC,clusters+aggLinearSVC,clusters+aggLabelPropagation,clusters+aggLabelSpreading,clusters+aggSGDClassifier,Target
V237,0,2,1,1,0,0,0,2,2,2,0,0,0,1,1,0,1,2,0,2,2,2,0,0,0,1,0,0,2,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1
V199,2,2,2,2,1,1,2,2,2,2,0,0,0,2,2,1,1,2,0,2,2,2,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,0,0,0,0,2,2,2,2,2,2,2,0,0,0,2
V632,0,2,1,1,0,0,0,2,2,2,0,0,0,1,1,0,1,2,0,2,2,2,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
V800,0,2,1,1,0,0,0,2,2,2,0,0,0,1,1,0,1,2,0,2,2,2,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
V297,2,2,2,2,1,2,2,2,2,2,0,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
V706,0,2,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,2,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V598,0,2,1,0,0,0,0,2,2,2,0,0,0,1,0,0,0,2,0,2,2,2,0,2,0,0,0,2,2,2,2,2,0,0,2,0,0,0,2,2,0,2,2,0,0,2,0,0,0,2,2,2,2,2,0,0
V210,2,2,1,0,2,0,2,2,2,2,0,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
V284,0,2,1,1,1,1,1,2,2,2,0,0,0,1,1,1,1,2,0,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
V688,0,2,1,1,0,0,0,2,2,2,0,0,0,1,1,0,1,2,0,2,2,2,0,0,0,1,0,0,2,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1
V634,0,2,2,0,0,0,0,2,2,2,0,0,0,0,0,0,0,2,0,2,2,2,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1
V291,2,2,2,2,1,1,2,2,2,2,0,0,0,2,2,1,1,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
V77,2,2,0,2,1,0,2,2,2,2,0,0,0,2,2,1,0,2,0,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2
V571,0,2,1,1,0,0,0,2,2,2,0,0,0,1,1,0,1,2,0,2,2,2,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
V253,0,2,0,2,0,0,2,2,2,2,0,0,0,2,2,0,0,2,0,2,2,2,2,2,0,2,0,2,2,2,2,2,2,2,2,0,2,0,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2
V577,0,2,1,1,1,0,1,2,2,2,0,0,0,1,1,1,0,2,0,2,2,2,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1
V306,0,2,0,0,0,0,0,2,2,2,0,0,0,0,0,0,1,2,0,2,2,2,2,2,0,0,0,2,2,2,2,2,2,2,2,0,0,0,2,2,2,2,2,2,2,2,0,0,0,2,2,2,2,2,2,0
V735,1,2,0,1,1,1,1,2,2,2,0,1,0,2,0,1,1,2,1,2,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V745,0,2,1,1,1,0,1,0,2,2,0,0,0,1,1,1,0,2,0,2,2,2,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1
V299,0,2,1,1,0,0,0,2,2,2,0,0,0,1,1,0,1,2,0,2,2,2,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
V214,0,2,1,0,1,2,1,2,2,2,0,0,0,1,1,1,2,2,0,2,2,2,1,1,0,1,1,2,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1
