,K-means
V13,2
V142,2
V151,2
V160,2
V161,2
V175,2
V186,2
V188,2
V195,2
V197,2
V199,2
V210,2
V211,1
V214,1
V216,0
V227,1
V230,1
V231,2
V235,1
V237,1
V239,1
V246,0
V247,1
V249,1
V253,2
V254,1
V283,2
V284,1
V286,1
V287,1
V288,1
V289,2
V290,1
V291,2
V292,1
V293,0
V295,1
V297,2
V298,1
V299,1
V30,2
V301,2
V303,2
V304,2
V306,2
V4,2
V418,0
V420,2
V43,2
V450,2
V474,2
V489,1
V490,1
V491,2
V492,0
V493,2
V494,1
V5,2
V515,0
V519,2
V52,0
V53,0
V531,2
V532,0
V534,0
V535,1
V536,0
V538,2
V539,2
V541,2
V542,2
V543,2
V544,2
V545,2
V56,0
V568,1
V569,2
V570,2
V571,1
V572,1
V573,1
V574,0
V575,1
V576,1
V577,1
V581,1
V596,0
V597,0
V598,2
V6,1
V632,1
V634,1
V635,0
V637,2
V658,1
V688,1
V689,1
V69,2
V7,2
V704,2
V706,0
V707,2
V721,2
V722,1
V725,1
V729,1
V730,1
V733,0
V735,0
V736,0
V738,2
V739,2
V742,1
V745,1
V756,1
V761,1
V763,2
V77,2
V782,1
V785,1
V79,2
V790,0
V8,2
V800,1
V82,2
V90,2
V91,2
V95,0
V1046,0
V1203,0
V1226,0
V1398,0
V1450,0
V1524,0
V234,2
V257,0
V912,2
V946,0
V971,2
