,maldiLogisticRegression,maldiRidge,maldiDecisionTree,maldiRandomForest,maldiBernoulliNB,maldiGaussianNB,maldiSVC,maldiLinearSVC,maldiLabelPropagation,maldiLabelSpreading,maldiSGDClassifier,clustersLogisticRegression,clustersRidge,clustersDecisionTree,clustersRandomForest,clustersBernoulliNB,clustersGaussianNB,clustersSVC,clustersLinearSVC,clustersLabelPropagation,clustersLabelSpreading,clustersSGDClassifier,animalsLogisticRegression,animalsRidge,animalsDecisionTree,animalsRandomForest,animalsBernoulliNB,animalsGaussianNB,animalsSVC,animalsLinearSVC,animalsLabelPropagation,animalsLabelSpreading,animalsSGDClassifier,aggLogisticRegression,aggRidge,aggDecisionTree,aggRandomForest,aggBernoulliNB,aggGaussianNB,aggSVC,aggLinearSVC,aggLabelPropagation,aggLabelSpreading,aggSGDClassifier,clusters+aggLogisticRegression,clusters+aggRidge,clusters+aggDecisionTree,clusters+aggRandomForest,clusters+aggBernoulliNB,clusters+aggGaussianNB,clusters+aggSVC,clusters+aggLinearSVC,clusters+aggLabelPropagation,clusters+aggLabelSpreading,clusters+aggSGDClassifier,Target
V199,1,1,2,1,1,2,2,1,1,1,2,1,1,0,2,1,2,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0,0,2,2,2,2,0,0,2,2,0,0,0,2,2,2,2,0,0,0,0,2,2
V227,1,1,2,1,2,0,2,1,1,1,2,1,1,0,1,2,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1
V246,2,1,2,2,2,2,2,2,1,1,2,1,1,2,2,2,2,1,1,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0
V5,1,1,0,0,0,0,1,1,1,1,2,1,1,0,0,0,0,1,1,1,1,1,2,2,0,0,0,2,2,2,2,2,2,2,2,0,0,0,2,2,2,2,2,0,2,2,0,0,0,2,2,2,2,2,2,0
V301,1,1,2,2,0,0,0,1,1,1,2,1,1,2,2,0,0,1,1,1,1,1,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,0,2,2,2,2,0,2,2,2,2,2,2,2
V77,1,1,2,2,2,1,2,1,1,1,2,1,1,2,0,2,1,1,1,1,1,1,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2
V299,1,1,1,1,0,0,1,1,1,1,2,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
V576,1,1,1,1,0,1,1,1,1,1,2,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
V635,1,1,0,0,0,1,0,1,1,1,2,1,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V542,1,1,2,2,0,0,0,1,1,1,2,1,1,2,2,0,0,1,1,1,1,1,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,0,2,2,2,2,0,2,2,2,2,2,2,2
V298,1,1,2,2,1,1,2,1,1,1,2,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
V291,1,1,2,1,1,1,2,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2
V571,1,1,1,1,0,0,1,1,1,1,2,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
V8,1,1,2,2,0,0,0,1,1,1,2,1,1,2,2,0,0,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2
