,Target,Dataframe,Model,Accuracy,Bal. Accuracy,St. Dev.,Precision,Recall,F1-Score
0,Eritromicina,maldi,Stack,0.46153846153846156,0.5620915032679739,0.0,0.654945054945055,0.46153846153846156,0.42237762237762233
1,Tetraciclina,maldi,Stack,0.19230769230769232,0.5,0.0,0.03698224852071006,0.19230769230769232,0.06203473945409431
2,Gentamicina,maldi,Stack,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
3,Clindamicina,maldi,Stack,0.5,0.5,0.0,0.25,0.5,0.3333333333333333
4,Enrofloxacin,maldi,Stack,0.6923076923076923,0.5,0.0,0.47928994082840237,0.6923076923076923,0.5664335664335665
5,lsaE,maldi,Stack,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
6,mefE,maldi,Stack,0.8846153846153846,0.5,0.0,0.7825443786982249,0.8846153846153846,0.8304552590266875
7,tetM,maldi,Stack,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
8,tetO,maldi,Stack,0.23076923076923078,0.5,0.0,0.05325443786982249,0.23076923076923078,0.08653846153846154
9,mf3,maldi,Stack,0.2692307692307692,0.319047619047619,0.0,0.5261752136752137,0.2692307692307692,0.31195940491292806
10,subspecies,maldi,Stack,0.2692307692307692,0.3333333333333333,0.0,0.07248520710059171,0.2692307692307692,0.11421911421911422
11,Eritromicina,clusters,Stack,0.5,0.5915032679738562,0.0,0.6833333333333335,0.5,0.47526236881559225
12,Tetraciclina,clusters,Stack,0.19230769230769232,0.5,0.0,0.03698224852071006,0.19230769230769232,0.06203473945409431
13,Gentamicina,clusters,Stack,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
14,Clindamicina,clusters,Stack,0.5,0.5,0.0,0.25,0.5,0.3333333333333333
15,Enrofloxacin,clusters,Stack,0.6923076923076923,0.5,0.0,0.47928994082840237,0.6923076923076923,0.5664335664335665
16,lsaE,clusters,Stack,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
17,mefE,clusters,Stack,0.8846153846153846,0.5,0.0,0.7825443786982249,0.8846153846153846,0.8304552590266875
18,tetM,clusters,Stack,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
19,tetO,clusters,Stack,0.23076923076923078,0.5,0.0,0.05325443786982249,0.23076923076923078,0.08653846153846154
20,mf3,clusters,Stack,0.34615384615384615,0.3666666666666667,0.0,0.5894230769230769,0.34615384615384615,0.4013943046201111
21,subspecies,clusters,Stack,0.2692307692307692,0.3333333333333333,0.0,0.07248520710059171,0.2692307692307692,0.11421911421911422
22,Eritromicina,animals,Stack,0.6538461538461539,0.630718954248366,0.0,0.6634615384615384,0.6538461538461539,0.6577107103422891
23,Tetraciclina,animals,Stack,0.5769230769230769,0.5095238095238095,0.0,0.6947115384615384,0.5769230769230769,0.6188496188496188
24,Gentamicina,animals,Stack,0.6538461538461539,0.56875,0.0,0.6577480490523969,0.6538461538461539,0.591715976331361
25,Clindamicina,animals,Stack,0.8076923076923077,0.8076923076923077,0.0,0.8611111111111112,0.8076923076923077,0.8003072196620583
26,Enrofloxacin,animals,Stack,0.5,0.4305555555555556,0.0,0.5163398692810458,0.5,0.5075630252100841
27,lsaE,animals,Stack,0.9230769230769231,0.9,0.0,0.9316239316239316,0.9230769230769231,0.9210658622423329
28,mefE,animals,Stack,0.7307692307692307,0.7028985507246377,0.0,0.8643162393162392,0.7307692307692307,0.7755415316390926
29,tetM,animals,Stack,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
30,tetO,animals,Stack,0.23076923076923078,0.26666666666666666,0.0,0.41025641025641024,0.23076923076923078,0.25824175824175827
31,mf3,animals,Stack,0.7307692307692307,0.4523809523809524,0.0,0.6394230769230769,0.7307692307692307,0.6820512820512821
32,subspecies,animals,Stack,0.8846153846153846,0.8962962962962964,0.0,0.9192307692307692,0.8846153846153846,0.8893916540975366
33,Eritromicina,agg,Stack,0.6538461538461539,0.630718954248366,0.0,0.6634615384615384,0.6538461538461539,0.6577107103422891
34,Tetraciclina,agg,Stack,0.5769230769230769,0.5095238095238095,0.0,0.6947115384615384,0.5769230769230769,0.6188496188496188
35,Gentamicina,agg,Stack,0.6538461538461539,0.64375,0.0,0.661072261072261,0.6538461538461539,0.6565047855370435
36,Clindamicina,agg,Stack,0.8076923076923077,0.8076923076923077,0.0,0.8611111111111112,0.8076923076923077,0.8003072196620583
37,Enrofloxacin,agg,Stack,0.5,0.4305555555555556,0.0,0.5163398692810458,0.5,0.5075630252100841
38,lsaE,agg,Stack,0.9230769230769231,0.9,0.0,0.9316239316239316,0.9230769230769231,0.9210658622423329
39,mefE,agg,Stack,0.8846153846153846,0.5,0.0,0.7825443786982249,0.8846153846153846,0.8304552590266875
40,tetM,agg,Stack,0.9230769230769231,0.7291666666666667,0.0,0.9230769230769231,0.9230769230769231,0.9230769230769231
41,tetO,agg,Stack,0.2692307692307692,0.35,0.0,0.47599768652400226,0.2692307692307692,0.2833048433048433
42,mf3,agg,Stack,0.7692307692307693,0.47619047619047616,0.0,0.6461538461538462,0.7692307692307693,0.7023411371237458
43,subspecies,agg,Stack,0.9615384615384616,0.9629629629629629,0.0,0.9663461538461539,0.9615384615384616,0.9616892911010557
44,Eritromicina,clusters+agg,Stack,0.6153846153846154,0.5751633986928104,0.0,0.6153846153846154,0.6153846153846154,0.6153846153846154
45,Tetraciclina,clusters+agg,Stack,0.5,0.6904761904761905,0.0,0.8611111111111112,0.5,0.5292353823088456
46,Gentamicina,clusters+agg,Stack,0.6538461538461539,0.64375,0.0,0.661072261072261,0.6538461538461539,0.6565047855370435
47,Clindamicina,clusters+agg,Stack,0.8076923076923077,0.8076923076923077,0.0,0.8611111111111112,0.8076923076923077,0.8003072196620583
48,Enrofloxacin,clusters+agg,Stack,0.5,0.4305555555555556,0.0,0.5163398692810458,0.5,0.5075630252100841
49,lsaE,clusters+agg,Stack,0.9230769230769231,0.9,0.0,0.9316239316239316,0.9230769230769231,0.9210658622423329
50,mefE,clusters+agg,Stack,0.8846153846153846,0.5,0.0,0.7825443786982249,0.8846153846153846,0.8304552590266875
51,tetM,clusters+agg,Stack,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
