Target,Dataframe,Model,Accuracy,Bal. Accuracy,St. Dev.,Precision,Recall,F1-Score
Eritromicina,maldi,LogisticRegression,0.34615384615384615,0.5,0.0,0.11982248520710059,0.34615384615384615,0.178021978021978
Eritromicina,maldi,Ridge,0.34615384615384615,0.5,0.0,0.11982248520710059,0.34615384615384615,0.178021978021978
Eritromicina,maldi,DecisionTree,0.34615384615384615,0.5,0.0,0.11982248520710059,0.34615384615384615,0.178021978021978
Eritromicina,maldi,K-nn,0.34615384615384615,0.5,0.0,0.11982248520710059,0.34615384615384615,0.178021978021978
Eritromicina,maldi,RandomForest,0.38461538461538464,0.5294117647058824,0.0,0.7784615384615384,0.38461538461538464,0.2559074912016088
Eritromicina,maldi,BernoulliNB,0.6538461538461539,0.5,0.0,0.42751479289940825,0.6538461538461539,0.5169946332737031
Eritromicina,maldi,GaussianNB,0.6538461538461539,0.5,0.0,0.42751479289940825,0.6538461538461539,0.5169946332737031
Eritromicina,maldi,SVC,0.6538461538461539,0.5,0.0,0.42751479289940825,0.6538461538461539,0.5169946332737031
Eritromicina,maldi,LinearSVC,0.34615384615384615,0.5,0.0,0.11982248520710059,0.34615384615384615,0.178021978021978
Eritromicina,maldi,LabelPropagation,0.34615384615384615,0.5,0.0,0.11982248520710059,0.34615384615384615,0.178021978021978
Eritromicina,maldi,LabelSpreading,0.34615384615384615,0.5,0.0,0.11982248520710059,0.34615384615384615,0.178021978021978
Eritromicina,maldi,SGDClassifier,0.34615384615384615,0.5,0.0,0.11982248520710059,0.34615384615384615,0.178021978021978
Eritromicina,clusters,LogisticRegression,0.34615384615384615,0.5,0.0,0.11982248520710059,0.34615384615384615,0.178021978021978
Eritromicina,clusters,Ridge,0.34615384615384615,0.5,0.0,0.11982248520710059,0.34615384615384615,0.178021978021978
Eritromicina,clusters,DecisionTree,0.34615384615384615,0.5,0.0,0.11982248520710059,0.34615384615384615,0.178021978021978
Eritromicina,clusters,K-nn,0.34615384615384615,0.5,0.0,0.11982248520710059,0.34615384615384615,0.178021978021978
Eritromicina,clusters,RandomForest,0.34615384615384615,0.5,0.0,0.11982248520710059,0.34615384615384615,0.178021978021978
Eritromicina,clusters,BernoulliNB,0.6538461538461539,0.5,0.0,0.42751479289940825,0.6538461538461539,0.5169946332737031
Eritromicina,clusters,GaussianNB,0.6538461538461539,0.5,0.0,0.42751479289940825,0.6538461538461539,0.5169946332737031
Eritromicina,clusters,SVC,0.34615384615384615,0.5,0.0,0.11982248520710059,0.34615384615384615,0.178021978021978
Eritromicina,clusters,LinearSVC,0.34615384615384615,0.5,0.0,0.11982248520710059,0.34615384615384615,0.178021978021978
Eritromicina,clusters,LabelPropagation,0.34615384615384615,0.5,0.0,0.11982248520710059,0.34615384615384615,0.178021978021978
Eritromicina,clusters,LabelSpreading,0.34615384615384615,0.5,0.0,0.11982248520710059,0.34615384615384615,0.178021978021978
Eritromicina,clusters,SGDClassifier,0.6538461538461539,0.5,0.0,0.42751479289940825,0.6538461538461539,0.5169946332737031
Eritromicina,animals,LogisticRegression,0.6538461538461539,0.630718954248366,0.0,0.6634615384615384,0.6538461538461539,0.6577107103422891
Eritromicina,animals,Ridge,0.6538461538461539,0.630718954248366,0.0,0.6634615384615384,0.6538461538461539,0.6577107103422891
Eritromicina,animals,DecisionTree,0.34615384615384615,0.5,0.0,0.11982248520710059,0.34615384615384615,0.178021978021978
Eritromicina,animals,K-nn,0.4230769230769231,0.48039215686274506,0.0,0.5240384615384616,0.4230769230769231,0.4153846153846154
Eritromicina,animals,RandomForest,0.34615384615384615,0.4738562091503268,0.0,0.4423076923076923,0.34615384615384615,0.23665807876334188
Eritromicina,animals,BernoulliNB,0.6538461538461539,0.5,0.0,0.42751479289940825,0.6538461538461539,0.5169946332737031
Eritromicina,animals,GaussianNB,0.7692307692307693,0.6666666666666666,0.0,0.8294314381270903,0.7692307692307693,0.7288461538461538
Eritromicina,animals,SVC,0.6538461538461539,0.630718954248366,0.0,0.6634615384615384,0.6538461538461539,0.6577107103422891
Eritromicina,animals,LinearSVC,0.6538461538461539,0.630718954248366,0.0,0.6634615384615384,0.6538461538461539,0.6577107103422891
Eritromicina,animals,LabelPropagation,0.6538461538461539,0.630718954248366,0.0,0.6634615384615384,0.6538461538461539,0.6577107103422891
Eritromicina,animals,LabelSpreading,0.6538461538461539,0.630718954248366,0.0,0.6634615384615384,0.6538461538461539,0.6577107103422891
Eritromicina,animals,SGDClassifier,0.34615384615384615,0.5,0.0,0.11982248520710059,0.34615384615384615,0.178021978021978
Eritromicina,agg,LogisticRegression,0.6923076923076923,0.6601307189542484,0.0,0.6923076923076923,0.6923076923076923,0.6923076923076923
Eritromicina,agg,Ridge,0.6923076923076923,0.6601307189542484,0.0,0.6923076923076923,0.6923076923076923,0.6923076923076923
Eritromicina,agg,DecisionTree,0.34615384615384615,0.5,0.0,0.11982248520710059,0.34615384615384615,0.178021978021978
Eritromicina,agg,K-nn,0.4230769230769231,0.48039215686274506,0.0,0.5240384615384616,0.4230769230769231,0.4153846153846154
Eritromicina,agg,RandomForest,0.4230769230769231,0.5588235294117647,0.0,0.7836538461538461,0.4230769230769231,0.326463010673537
Eritromicina,agg,BernoulliNB,0.6538461538461539,0.5,0.0,0.42751479289940825,0.6538461538461539,0.5169946332737031
Eritromicina,agg,GaussianNB,0.7692307692307693,0.6666666666666666,0.0,0.8294314381270903,0.7692307692307693,0.7288461538461538
Eritromicina,agg,SVC,0.6538461538461539,0.630718954248366,0.0,0.6634615384615384,0.6538461538461539,0.6577107103422891
Eritromicina,agg,LinearSVC,0.6923076923076923,0.6601307189542484,0.0,0.6923076923076923,0.6923076923076923,0.6923076923076923
Eritromicina,agg,LabelPropagation,0.6538461538461539,0.630718954248366,0.0,0.6634615384615384,0.6538461538461539,0.6577107103422891
