Target,Dataframe,Model,Accuracy,Bal. Accuracy,St. Dev.,Precision,Recall,F1-Score
Eritromicina,maldi,LogisticRegression,0.34615384615384615,0.5,0.0,0.11982248520710059,0.34615384615384615,0.178021978021978
Eritromicina,maldi,Ridge,0.34615384615384615,0.5,0.0,0.11982248520710059,0.34615384615384615,0.178021978021978
Eritromicina,maldi,DecisionTree,0.46153846153846156,0.45751633986928103,0.0,0.5088757396449703,0.46153846153846156,0.4745920745920746
Eritromicina,maldi,K-nn,0.34615384615384615,0.5,0.0,0.11982248520710059,0.34615384615384615,0.178021978021978
Eritromicina,maldi,RandomForest,0.3076923076923077,0.36601307189542487,0.0,0.3713128976286871,0.3076923076923077,0.28708791208791207
Eritromicina,maldi,BernoulliNB,0.34615384615384615,0.4738562091503268,0.0,0.4423076923076923,0.34615384615384615,0.23665807876334188
Eritromicina,maldi,GaussianNB,0.6538461538461539,0.5,0.0,0.42751479289940825,0.6538461538461539,0.5169946332737031
Eritromicina,maldi,SVC,0.34615384615384615,0.5,0.0,0.11982248520710059,0.34615384615384615,0.178021978021978
Eritromicina,maldi,LinearSVC,0.34615384615384615,0.5,0.0,0.11982248520710059,0.34615384615384615,0.178021978021978
Eritromicina,maldi,LabelPropagation,0.34615384615384615,0.5,0.0,0.11982248520710059,0.34615384615384615,0.178021978021978
Eritromicina,maldi,LabelSpreading,0.34615384615384615,0.5,0.0,0.11982248520710059,0.34615384615384615,0.178021978021978
Eritromicina,maldi,SGDClassifier,0.34615384615384615,0.5,0.0,0.11982248520710059,0.34615384615384615,0.178021978021978
Eritromicina,clusters,LogisticRegression,0.34615384615384615,0.5,0.0,0.11982248520710059,0.34615384615384615,0.178021978021978
Eritromicina,clusters,Ridge,0.34615384615384615,0.5,0.0,0.11982248520710059,0.34615384615384615,0.178021978021978
Eritromicina,clusters,DecisionTree,0.5769230769230769,0.5457516339869282,0.0,0.5879807692307693,0.5769230769230769,0.581646423751687
Eritromicina,clusters,K-nn,0.34615384615384615,0.5,0.0,0.11982248520710059,0.34615384615384615,0.178021978021978
Eritromicina,clusters,RandomForest,0.38461538461538464,0.4248366013071896,0.0,0.4650578179989945,0.38461538461538464,0.38461538461538464
Eritromicina,clusters,BernoulliNB,0.34615384615384615,0.4738562091503268,0.0,0.4423076923076923,0.34615384615384615,0.23665807876334188
Eritromicina,clusters,GaussianNB,0.6538461538461539,0.5,0.0,0.42751479289940825,0.6538461538461539,0.5169946332737031
Eritromicina,clusters,SVC,0.34615384615384615,0.5,0.0,0.11982248520710059,0.34615384615384615,0.178021978021978
Eritromicina,clusters,LinearSVC,0.34615384615384615,0.5,0.0,0.11982248520710059,0.34615384615384615,0.178021978021978
Eritromicina,clusters,LabelPropagation,0.34615384615384615,0.5,0.0,0.11982248520710059,0.34615384615384615,0.178021978021978
Eritromicina,clusters,LabelSpreading,0.34615384615384615,0.5,0.0,0.11982248520710059,0.34615384615384615,0.178021978021978
Eritromicina,clusters,SGDClassifier,0.34615384615384615,0.5,0.0,0.11982248520710059,0.34615384615384615,0.178021978021978
Eritromicina,animals,LogisticRegression,0.6538461538461539,0.630718954248366,0.0,0.6634615384615384,0.6538461538461539,0.6577107103422891
Eritromicina,animals,Ridge,0.6538461538461539,0.630718954248366,0.0,0.6634615384615384,0.6538461538461539,0.6577107103422891
Eritromicina,animals,DecisionTree,0.6153846153846154,0.5751633986928104,0.0,0.6153846153846154,0.6153846153846154,0.6153846153846154
Eritromicina,animals,K-nn,0.4230769230769231,0.48039215686274506,0.0,0.5240384615384616,0.4230769230769231,0.4153846153846154
Eritromicina,animals,RandomForest,0.38461538461538464,0.4509803921568627,0.0,0.48293811451706187,0.38461538461538464,0.3663003663003662
Eritromicina,animals,BernoulliNB,0.46153846153846156,0.5098039215686274,0.0,0.5580693815987933,0.46153846153846156,0.46153846153846156
Eritromicina,animals,GaussianNB,0.5769230769230769,0.4411764705882353,0.0,0.40865384615384615,0.5769230769230769,0.4784240150093809
Eritromicina,animals,SVC,0.6538461538461539,0.630718954248366,0.0,0.6634615384615384,0.6538461538461539,0.6577107103422891
Eritromicina,animals,LinearSVC,0.6538461538461539,0.630718954248366,0.0,0.6634615384615384,0.6538461538461539,0.6577107103422891
Eritromicina,animals,LabelPropagation,0.6538461538461539,0.630718954248366,0.0,0.6634615384615384,0.6538461538461539,0.6577107103422891
Eritromicina,animals,LabelSpreading,0.6538461538461539,0.630718954248366,0.0,0.6634615384615384,0.6538461538461539,0.6577107103422891
Eritromicina,animals,SGDClassifier,0.34615384615384615,0.5,0.0,0.11982248520710059,0.34615384615384615,0.178021978021978
Eritromicina,agg,LogisticRegression,0.6538461538461539,0.630718954248366,0.0,0.6634615384615384,0.6538461538461539,0.6577107103422891
Eritromicina,agg,Ridge,0.6153846153846154,0.5751633986928104,0.0,0.6153846153846154,0.6153846153846154,0.6153846153846154
Eritromicina,agg,DecisionTree,0.6153846153846154,0.5751633986928104,0.0,0.6153846153846154,0.6153846153846154,0.6153846153846154
Eritromicina,agg,K-nn,0.4230769230769231,0.48039215686274506,0.0,0.5240384615384616,0.4230769230769231,0.4153846153846154
Eritromicina,agg,RandomForest,0.34615384615384615,0.4215686274509804,0.0,0.43076923076923074,0.34615384615384615,0.3138046361434667
Eritromicina,agg,BernoulliNB,0.46153846153846156,0.5098039215686274,0.0,0.5580693815987933,0.46153846153846156,0.46153846153846156
Eritromicina,agg,GaussianNB,0.5769230769230769,0.4411764705882353,0.0,0.40865384615384615,0.5769230769230769,0.4784240150093809
Eritromicina,agg,SVC,0.6538461538461539,0.630718954248366,0.0,0.6634615384615384,0.6538461538461539,0.6577107103422891
Eritromicina,agg,LinearSVC,0.6153846153846154,0.5751633986928104,0.0,0.6153846153846154,0.6153846153846154,0.6153846153846154
