Target,Dataframe,Model,Accuracy,Bal. Accuracy,St. Dev.,Precision,Recall,F1-Score
Eritromicina,maldi,LogisticRegression,0.34615384615384615,0.5,0.0,0.11982248520710059,0.34615384615384615,0.178021978021978
Eritromicina,maldi,Ridge,0.34615384615384615,0.5,0.0,0.11982248520710059,0.34615384615384615,0.178021978021978
Eritromicina,maldi,DecisionTree,0.46153846153846156,0.43137254901960786,0.0,0.4867132867132866,0.46153846153846156,0.4716346153846154
Eritromicina,maldi,K-nn,0.5,0.6176470588235294,0.0,0.7954545454545455,0.5,0.4500768049155146
Eritromicina,maldi,RandomForest,0.38461538461538464,0.5032679738562091,0.0,0.556298773690078,0.38461538461538464,0.3038461538461539
Eritromicina,maldi,BernoulliNB,0.34615384615384615,0.5,0.0,0.11982248520710059,0.34615384615384615,0.178021978021978
Eritromicina,maldi,GaussianNB,0.34615384615384615,0.39542483660130723,0.0,0.4230769230769231,0.34615384615384615,0.3374358974358974
Eritromicina,maldi,SVC,0.34615384615384615,0.5,0.0,0.11982248520710059,0.34615384615384615,0.178021978021978
Eritromicina,maldi,LinearSVC,0.34615384615384615,0.5,0.0,0.11982248520710059,0.34615384615384615,0.178021978021978
Eritromicina,maldi,LabelPropagation,0.34615384615384615,0.5,0.0,0.11982248520710059,0.34615384615384615,0.178021978021978
Eritromicina,maldi,LabelSpreading,0.34615384615384615,0.5,0.0,0.11982248520710059,0.34615384615384615,0.178021978021978
Eritromicina,maldi,SGDClassifier,0.6538461538461539,0.5,0.0,0.42751479289940825,0.6538461538461539,0.5169946332737031
Eritromicina,clusters,LogisticRegression,0.34615384615384615,0.5,0.0,0.11982248520710059,0.34615384615384615,0.178021978021978
Eritromicina,clusters,Ridge,0.34615384615384615,0.5,0.0,0.11982248520710059,0.34615384615384615,0.178021978021978
Eritromicina,clusters,DecisionTree,0.46153846153846156,0.43137254901960786,0.0,0.4867132867132866,0.46153846153846156,0.4716346153846154
Eritromicina,clusters,K-nn,0.5,0.6176470588235294,0.0,0.7954545454545455,0.5,0.4500768049155146
Eritromicina,clusters,RandomForest,0.4230769230769231,0.5065359477124183,0.0,0.5570512820512821,0.4230769230769231,0.39453350247952945
Eritromicina,clusters,BernoulliNB,0.34615384615384615,0.5,0.0,0.11982248520710059,0.34615384615384615,0.178021978021978
Eritromicina,clusters,GaussianNB,0.6538461538461539,0.5,0.0,0.42751479289940825,0.6538461538461539,0.5169946332737031
Eritromicina,clusters,SVC,0.34615384615384615,0.5,0.0,0.11982248520710059,0.34615384615384615,0.178021978021978
Eritromicina,clusters,LinearSVC,0.34615384615384615,0.5,0.0,0.11982248520710059,0.34615384615384615,0.178021978021978
Eritromicina,clusters,LabelPropagation,0.34615384615384615,0.5,0.0,0.11982248520710059,0.34615384615384615,0.178021978021978
Eritromicina,clusters,LabelSpreading,0.34615384615384615,0.5,0.0,0.11982248520710059,0.34615384615384615,0.178021978021978
Eritromicina,clusters,SGDClassifier,0.34615384615384615,0.5,0.0,0.11982248520710059,0.34615384615384615,0.178021978021978
Eritromicina,animals,LogisticRegression,0.4230769230769231,0.48039215686274506,0.0,0.5240384615384616,0.4230769230769231,0.4153846153846154
Eritromicina,animals,Ridge,0.4230769230769231,0.48039215686274506,0.0,0.5240384615384616,0.4230769230769231,0.4153846153846154
Eritromicina,animals,DecisionTree,0.46153846153846156,0.43137254901960786,0.0,0.4867132867132866,0.46153846153846156,0.4716346153846154
Eritromicina,animals,K-nn,0.38461538461538464,0.4509803921568627,0.0,0.48293811451706187,0.38461538461538464,0.3663003663003662
Eritromicina,animals,RandomForest,0.46153846153846156,0.43137254901960786,0.0,0.4867132867132866,0.46153846153846156,0.4716346153846154
Eritromicina,animals,BernoulliNB,0.34615384615384615,0.5,0.0,0.11982248520710059,0.34615384615384615,0.178021978021978
Eritromicina,animals,GaussianNB,0.6153846153846154,0.47058823529411764,0.0,0.4184615384615385,0.6153846153846154,0.4981684981684983
Eritromicina,animals,SVC,0.4230769230769231,0.48039215686274506,0.0,0.5240384615384616,0.4230769230769231,0.4153846153846154
Eritromicina,animals,LinearSVC,0.4230769230769231,0.48039215686274506,0.0,0.5240384615384616,0.4230769230769231,0.4153846153846154
Eritromicina,animals,LabelPropagation,0.4230769230769231,0.48039215686274506,0.0,0.5240384615384616,0.4230769230769231,0.4153846153846154
Eritromicina,animals,LabelSpreading,0.4230769230769231,0.48039215686274506,0.0,0.5240384615384616,0.4230769230769231,0.4153846153846154
Eritromicina,animals,SGDClassifier,0.6538461538461539,0.630718954248366,0.0,0.6634615384615384,0.6538461538461539,0.6577107103422891
Eritromicina,agg,LogisticRegression,0.6538461538461539,0.630718954248366,0.0,0.6634615384615384,0.6538461538461539,0.6577107103422891
Eritromicina,agg,Ridge,0.6538461538461539,0.630718954248366,0.0,0.6634615384615384,0.6538461538461539,0.6577107103422891
Eritromicina,agg,DecisionTree,0.38461538461538464,0.37254901960784315,0.0,0.4319526627218935,0.38461538461538464,0.3995337995337996
Eritromicina,agg,K-nn,0.5384615384615384,0.5163398692810457,0.0,0.5617715617715617,0.5384615384615384,0.5471153846153846
Eritromicina,agg,RandomForest,0.46153846153846156,0.5359477124183006,0.0,0.5945633314054366,0.46153846153846156,0.44551282051282054
Eritromicina,agg,BernoulliNB,0.34615384615384615,0.5,0.0,0.11982248520710059,0.34615384615384615,0.178021978021978
Eritromicina,agg,GaussianNB,0.6153846153846154,0.47058823529411764,0.0,0.4184615384615385,0.6153846153846154,0.4981684981684983
Eritromicina,agg,SVC,0.6538461538461539,0.630718954248366,0.0,0.6634615384615384,0.6538461538461539,0.6577107103422891
Eritromicina,agg,LinearSVC,0.6538461538461539,0.630718954248366,0.0,0.6634615384615384,0.6538461538461539,0.6577107103422891
