,Target,Dataframe,Model,Accuracy,Bal. Accuracy,St. Dev.,Precision,Recall,F1-Score
0,Eritromicina,maldi,Stack,0.34615384615384615,0.5,0.0,0.11982248520710059,0.34615384615384615,0.178021978021978
1,Tetraciclina,maldi,Stack,0.19230769230769232,0.5,0.0,0.03698224852071006,0.19230769230769232,0.06203473945409431
2,Gentamicina,maldi,Stack,0.7307692307692307,0.725,0.0,0.7370629370629371,0.7307692307692307,0.7328370554177006
3,Clindamicina,maldi,Stack,0.5,0.5,0.0,0.25,0.5,0.3333333333333333
4,Enrofloxacin,maldi,Stack,0.6923076923076923,0.5,0.0,0.47928994082840237,0.6923076923076923,0.5664335664335665
5,ANT(6)-Ia,maldi,Stack,0.6538461538461539,0.5,0.0,0.42751479289940825,0.6538461538461539,0.5169946332737031
6,ErmB,maldi,Stack,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
7,lsaE,maldi,Stack,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
8,tetM,maldi,Stack,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
9,tetO,maldi,Stack,0.23076923076923078,0.5,0.0,0.05325443786982249,0.23076923076923078,0.08653846153846154
10,mf3,maldi,Stack,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
11,subspecies,maldi,Stack,0.2692307692307692,0.3333333333333333,0.0,0.07248520710059171,0.2692307692307692,0.11421911421911422
12,Eritromicina,clusters,Stack,0.34615384615384615,0.5,0.0,0.11982248520710059,0.34615384615384615,0.178021978021978
13,Tetraciclina,clusters,Stack,0.19230769230769232,0.5,0.0,0.03698224852071006,0.19230769230769232,0.06203473945409431
14,Gentamicina,clusters,Stack,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
15,Clindamicina,clusters,Stack,0.5,0.5,0.0,0.25,0.5,0.3333333333333333
16,Enrofloxacin,clusters,Stack,0.6923076923076923,0.5,0.0,0.47928994082840237,0.6923076923076923,0.5664335664335665
17,ANT(6)-Ia,clusters,Stack,0.6538461538461539,0.5,0.0,0.42751479289940825,0.6538461538461539,0.5169946332737031
18,ErmB,clusters,Stack,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
19,lsaE,clusters,Stack,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
20,tetM,clusters,Stack,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
21,tetO,clusters,Stack,0.23076923076923078,0.5,0.0,0.05325443786982249,0.23076923076923078,0.08653846153846154
22,mf3,clusters,Stack,0.6538461538461539,0.40476190476190477,0.0,0.6241258741258741,0.6538461538461539,0.6386404293381036
23,subspecies,clusters,Stack,0.2692307692307692,0.3333333333333333,0.0,0.07248520710059171,0.2692307692307692,0.11421911421911422
24,Eritromicina,animals,Stack,0.4230769230769231,0.48039215686274506,0.0,0.5240384615384616,0.4230769230769231,0.4153846153846154
25,Tetraciclina,animals,Stack,0.5769230769230769,0.5095238095238095,0.0,0.6947115384615384,0.5769230769230769,0.6188496188496188
26,Gentamicina,animals,Stack,0.7692307692307693,0.7375,0.0,0.767094017094017,0.7692307692307693,0.7631975867269986
27,Clindamicina,animals,Stack,0.8076923076923077,0.8076923076923077,0.0,0.8611111111111112,0.8076923076923077,0.8003072196620583
28,Enrofloxacin,animals,Stack,0.6923076923076923,0.5,0.0,0.47928994082840237,0.6923076923076923,0.5664335664335665
29,ANT(6)-Ia,animals,Stack,0.9615384615384616,0.9444444444444444,0.0,0.9636752136752136,0.9615384615384616,0.960956690368455
30,ErmB,animals,Stack,0.6153846153846154,0.575,0.0,0.6025641025641025,0.6153846153846154,0.6053293112116642
31,lsaE,animals,Stack,0.9230769230769231,0.9,0.0,0.9316239316239316,0.9230769230769231,0.9210658622423329
32,tetM,animals,Stack,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
33,tetO,animals,Stack,0.23076923076923078,0.26666666666666666,0.0,0.41025641025641024,0.23076923076923078,0.25824175824175827
34,mf3,animals,Stack,0.7692307692307693,0.47619047619047616,0.0,0.6461538461538462,0.7692307692307693,0.7023411371237458
35,subspecies,animals,Stack,0.8846153846153846,0.8962962962962964,0.0,0.9192307692307692,0.8846153846153846,0.8893916540975366
36,Eritromicina,agg,Stack,0.6153846153846154,0.6013071895424837,0.0,0.6368298368298367,0.6153846153846154,0.6225961538461539
37,Tetraciclina,agg,Stack,0.6153846153846154,0.5333333333333333,0.0,0.7078934137757666,0.6153846153846154,0.6500867553499131
38,Gentamicina,agg,Stack,0.7307692307692307,0.70625,0.0,0.7269984917043739,0.7307692307692307,0.72776346460557
39,Clindamicina,agg,Stack,0.7692307692307693,0.7692307692307692,0.0,0.8421052631578948,0.7692307692307693,0.7562500000000001
40,Enrofloxacin,agg,Stack,0.6923076923076923,0.5,0.0,0.47928994082840237,0.6923076923076923,0.5664335664335665
41,ANT(6)-Ia,agg,Stack,0.9230769230769231,0.8888888888888888,0.0,0.9311740890688258,0.9230769230769231,0.9204059829059829
42,ErmB,agg,Stack,0.5769230769230769,0.525,0.0,0.5534991324465008,0.5769230769230769,0.5577246283128636
43,lsaE,agg,Stack,0.8846153846153846,0.85,0.0,0.902834008097166,0.8846153846153846,0.8793794440853263
44,tetM,agg,Stack,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
45,tetO,agg,Stack,0.2692307692307692,0.35,0.0,0.47599768652400226,0.2692307692307692,0.2833048433048433
46,mf3,agg,Stack,0.7692307692307693,0.47619047619047616,0.0,0.6461538461538462,0.7692307692307693,0.7023411371237458
47,subspecies,agg,Stack,0.8076923076923077,0.7724867724867724,0.0,0.8173076923076923,0.8076923076923077,0.7952047952047951
48,Eritromicina,clusters+agg,Stack,0.6153846153846154,0.6013071895424837,0.0,0.6368298368298367,0.6153846153846154,0.6225961538461539
49,Tetraciclina,clusters+agg,Stack,0.6153846153846154,0.5333333333333333,0.0,0.7078934137757666,0.6153846153846154,0.6500867553499131
50,Gentamicina,clusters+agg,Stack,0.7307692307692307,0.70625,0.0,0.7269984917043739,0.7307692307692307,0.72776346460557
51,Clindamicina,clusters+agg,Stack,0.7692307692307693,0.7692307692307692,0.0,0.8421052631578948,0.7692307692307693,0.7562500000000001
52,Enrofloxacin,clusters+agg,Stack,0.6923076923076923,0.5,0.0,0.47928994082840237,0.6923076923076923,0.5664335664335665
53,ANT(6)-Ia,clusters+agg,Stack,0.9230769230769231,0.8888888888888888,0.0,0.9311740890688258,0.9230769230769231,0.9204059829059829
54,ErmB,clusters+agg,Stack,0.5769230769230769,0.525,0.0,0.5534991324465008,0.5769230769230769,0.5577246283128636
55,lsaE,clusters+agg,Stack,0.8846153846153846,0.85,0.0,0.902834008097166,0.8846153846153846,0.8793794440853263
56,tetM,clusters+agg,Stack,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
57,tetO,clusters+agg,Stack,0.2692307692307692,0.35,0.0,0.47599768652400226,0.2692307692307692,0.2833048433048433
58,mf3,clusters+agg,Stack,0.7692307692307693,0.47619047619047616,0.0,0.6461538461538462,0.7692307692307693,0.7023411371237458
59,subspecies,clusters+agg,Stack,0.9230769230769231,0.9259259259259259,0.0,0.9313811188811189,0.9230769230769231,0.9204670329670329
