Target,Dataframe,Model,Accuracy,Bal. Accuracy,St. Dev.,Precision,Recall,F1-Score
Eritromicina,maldi,LogisticRegression,0.34615384615384615,0.5,0.0,0.11982248520710059,0.34615384615384615,0.178021978021978
Eritromicina,maldi,Ridge,0.34615384615384615,0.5,0.0,0.11982248520710059,0.34615384615384615,0.178021978021978
Eritromicina,maldi,DecisionTree,0.23076923076923078,0.28104575163398693,0.0,0.2596876807403123,0.23076923076923078,0.20787545787545786
Eritromicina,maldi,K-nn,0.34615384615384615,0.4477124183006536,0.0,0.43706293706293703,0.34615384615384615,0.28086966796644214
Eritromicina,maldi,RandomForest,0.6538461538461539,0.6568627450980392,0.0,0.6868131868131868,0.6538461538461539,0.661822048918823
Eritromicina,maldi,BernoulliNB,0.6538461538461539,0.5,0.0,0.42751479289940825,0.6538461538461539,0.5169946332737031
Eritromicina,maldi,GaussianNB,0.6538461538461539,0.5,0.0,0.42751479289940825,0.6538461538461539,0.5169946332737031
Eritromicina,maldi,SVC,0.34615384615384615,0.5,0.0,0.11982248520710059,0.34615384615384615,0.178021978021978
Eritromicina,maldi,LinearSVC,0.34615384615384615,0.5,0.0,0.11982248520710059,0.34615384615384615,0.178021978021978
Eritromicina,maldi,LabelPropagation,0.34615384615384615,0.5,0.0,0.11982248520710059,0.34615384615384615,0.178021978021978
Eritromicina,maldi,LabelSpreading,0.34615384615384615,0.5,0.0,0.11982248520710059,0.34615384615384615,0.178021978021978
Eritromicina,maldi,SGDClassifier,0.34615384615384615,0.5,0.0,0.11982248520710059,0.34615384615384615,0.178021978021978
Eritromicina,clusters,LogisticRegression,0.34615384615384615,0.5,0.0,0.11982248520710059,0.34615384615384615,0.178021978021978
Eritromicina,clusters,Ridge,0.34615384615384615,0.5,0.0,0.11982248520710059,0.34615384615384615,0.178021978021978
Eritromicina,clusters,DecisionTree,0.23076923076923078,0.28104575163398693,0.0,0.2596876807403123,0.23076923076923078,0.20787545787545786
Eritromicina,clusters,K-nn,0.34615384615384615,0.4477124183006536,0.0,0.43706293706293703,0.34615384615384615,0.28086966796644214
Eritromicina,clusters,RandomForest,0.34615384615384615,0.5,0.0,0.11982248520710059,0.34615384615384615,0.178021978021978
Eritromicina,clusters,BernoulliNB,0.6538461538461539,0.5,0.0,0.42751479289940825,0.6538461538461539,0.5169946332737031
Eritromicina,clusters,GaussianNB,0.6538461538461539,0.5,0.0,0.42751479289940825,0.6538461538461539,0.5169946332737031
Eritromicina,clusters,SVC,0.34615384615384615,0.5,0.0,0.11982248520710059,0.34615384615384615,0.178021978021978
Eritromicina,clusters,LinearSVC,0.34615384615384615,0.5,0.0,0.11982248520710059,0.34615384615384615,0.178021978021978
Eritromicina,clusters,LabelPropagation,0.34615384615384615,0.5,0.0,0.11982248520710059,0.34615384615384615,0.178021978021978
Eritromicina,clusters,LabelSpreading,0.34615384615384615,0.5,0.0,0.11982248520710059,0.34615384615384615,0.178021978021978
Eritromicina,clusters,SGDClassifier,0.6538461538461539,0.5,0.0,0.42751479289940825,0.6538461538461539,0.5169946332737031
Eritromicina,animals,LogisticRegression,0.6538461538461539,0.630718954248366,0.0,0.6634615384615384,0.6538461538461539,0.6577107103422891
Eritromicina,animals,Ridge,0.6538461538461539,0.630718954248366,0.0,0.6634615384615384,0.6538461538461539,0.6577107103422891
Eritromicina,animals,DecisionTree,0.23076923076923078,0.28104575163398693,0.0,0.2596876807403123,0.23076923076923078,0.20787545787545786
Eritromicina,animals,K-nn,0.46153846153846156,0.5359477124183006,0.0,0.5945633314054366,0.46153846153846156,0.44551282051282054
Eritromicina,animals,RandomForest,0.34615384615384615,0.5,0.0,0.11982248520710059,0.34615384615384615,0.178021978021978
Eritromicina,animals,BernoulliNB,0.6538461538461539,0.5,0.0,0.42751479289940825,0.6538461538461539,0.5169946332737031
Eritromicina,animals,GaussianNB,0.7307692307692307,0.6372549019607843,0.0,0.7351398601398601,0.7307692307692307,0.6962524654832347
Eritromicina,animals,SVC,0.6538461538461539,0.630718954248366,0.0,0.6634615384615384,0.6538461538461539,0.6577107103422891
Eritromicina,animals,LinearSVC,0.6538461538461539,0.630718954248366,0.0,0.6634615384615384,0.6538461538461539,0.6577107103422891
Eritromicina,animals,LabelPropagation,0.6538461538461539,0.630718954248366,0.0,0.6634615384615384,0.6538461538461539,0.6577107103422891
Eritromicina,animals,LabelSpreading,0.6538461538461539,0.630718954248366,0.0,0.6634615384615384,0.6538461538461539,0.6577107103422891
Eritromicina,animals,SGDClassifier,0.6538461538461539,0.630718954248366,0.0,0.6634615384615384,0.6538461538461539,0.6577107103422891
Eritromicina,agg,LogisticRegression,0.6538461538461539,0.630718954248366,0.0,0.6634615384615384,0.6538461538461539,0.6577107103422891
Eritromicina,agg,Ridge,0.6538461538461539,0.630718954248366,0.0,0.6634615384615384,0.6538461538461539,0.6577107103422891
Eritromicina,agg,DecisionTree,0.23076923076923078,0.28104575163398693,0.0,0.2596876807403123,0.23076923076923078,0.20787545787545786
Eritromicina,agg,K-nn,0.46153846153846156,0.5359477124183006,0.0,0.5945633314054366,0.46153846153846156,0.44551282051282054
Eritromicina,agg,RandomForest,0.34615384615384615,0.5,0.0,0.11982248520710059,0.34615384615384615,0.178021978021978
Eritromicina,agg,BernoulliNB,0.6538461538461539,0.5,0.0,0.42751479289940825,0.6538461538461539,0.5169946332737031
Eritromicina,agg,GaussianNB,0.7307692307692307,0.6372549019607843,0.0,0.7351398601398601,0.7307692307692307,0.6962524654832347
Eritromicina,agg,SVC,0.6153846153846154,0.6013071895424837,0.0,0.6368298368298367,0.6153846153846154,0.6225961538461539
Eritromicina,agg,LinearSVC,0.6538461538461539,0.630718954248366,0.0,0.6634615384615384,0.6538461538461539,0.6577107103422891
