,Target,Dataframe,Model,Accuracy,Bal. Accuracy,St. Dev.,Precision,Recall,F1-Score
0,Eritromicina,maldi,Stack,0.34615384615384615,0.5,0.0,0.11982248520710059,0.34615384615384615,0.178021978021978
1,Tetraciclina,maldi,Stack,0.7692307692307693,0.47619047619047616,0.0,0.6461538461538462,0.7692307692307693,0.7023411371237458
2,Gentamicina,maldi,Stack,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
3,Clindamicina,maldi,Stack,0.6153846153846154,0.6153846153846154,0.0,0.6181818181818183,0.6153846153846154,0.6130952380952381
4,Enrofloxacin,maldi,Stack,0.6923076923076923,0.5,0.0,0.47928994082840237,0.6923076923076923,0.5664335664335665
5,ANT(6)-Ia,maldi,Stack,0.6538461538461539,0.5,0.0,0.42751479289940825,0.6538461538461539,0.5169946332737031
6,ErmB,maldi,Stack,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
7,lsaE,maldi,Stack,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
8,mefE,maldi,Stack,0.8846153846153846,0.5,0.0,0.7825443786982249,0.8846153846153846,0.8304552590266875
9,tetM,maldi,Stack,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
10,tetO,maldi,Stack,0.38461538461538464,0.6,0.0,0.8321678321678322,0.38461538461538464,0.3553113553113553
11,mf3,maldi,Stack,0.7692307692307693,0.47619047619047616,0.0,0.6461538461538462,0.7692307692307693,0.7023411371237458
12,subspecies,maldi,Stack,0.3076923076923077,0.2962962962962963,0.0,0.11076923076923076,0.3076923076923077,0.16289592760180996
13,Eritromicina,clusters,Stack,0.6538461538461539,0.5,0.0,0.42751479289940825,0.6538461538461539,0.5169946332737031
14,Tetraciclina,clusters,Stack,0.7692307692307693,0.47619047619047616,0.0,0.6461538461538462,0.7692307692307693,0.7023411371237458
15,Gentamicina,clusters,Stack,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
16,Clindamicina,clusters,Stack,0.6153846153846154,0.6153846153846154,0.0,0.6181818181818183,0.6153846153846154,0.6130952380952381
17,Enrofloxacin,clusters,Stack,0.6923076923076923,0.5,0.0,0.47928994082840237,0.6923076923076923,0.5664335664335665
18,ANT(6)-Ia,clusters,Stack,0.6538461538461539,0.5,0.0,0.42751479289940825,0.6538461538461539,0.5169946332737031
19,ErmB,clusters,Stack,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
20,lsaE,clusters,Stack,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
21,mefE,clusters,Stack,0.8846153846153846,0.5,0.0,0.7825443786982249,0.8846153846153846,0.8304552590266875
22,tetM,clusters,Stack,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
23,tetO,clusters,Stack,0.2692307692307692,0.525,0.0,0.8246153846153846,0.2692307692307692,0.16259009807396904
24,mf3,clusters,Stack,0.8076923076923077,0.5,0.0,0.6523668639053255,0.8076923076923077,0.7217675941080196
25,subspecies,clusters,Stack,0.3076923076923077,0.2962962962962963,0.0,0.11076923076923076,0.3076923076923077,0.16289592760180996
