,Target,Dataframe,Model,Accuracy,Bal. Accuracy,St. Dev.,Precision,Recall,F1-Score
0,Eritromicina,maldi,Stack,0.5714285714285714,0.5,0.0,0.32653061224489793,0.5714285714285714,0.4155844155844156
1,Tetraciclina,maldi,Stack,1.0,1.0,0.0,1.0,1.0,1.0
2,Gentamicina,maldi,Stack,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
3,Clindamicina,maldi,Stack,0.8571428571428571,0.9166666666666667,0.0,0.9285714285714286,0.8571428571428571,0.8744588744588745
4,Enrofloxacin,maldi,Stack,0.7857142857142857,0.5,0.0,0.6173469387755102,0.7857142857142857,0.6914285714285714
5,ANT(6)-Ia,maldi,Stack,0.7142857142857143,0.5,0.0,0.5102040816326531,0.7142857142857143,0.5952380952380951
6,ErmB,maldi,Stack,0.6428571428571429,0.5,0.0,0.41326530612244905,0.6428571428571429,0.5031055900621119
7,lsaE,maldi,Stack,0.5714285714285714,0.5,0.0,0.32653061224489793,0.5714285714285714,0.4155844155844156
8,mefE,maldi,Stack,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
9,tetM,maldi,Stack,1.0,1.0,0.0,1.0,1.0,1.0
10,tetO,maldi,Stack,0.35714285714285715,0.5,0.0,0.12755102040816327,0.35714285714285715,0.18796992481203006
11,mf3,maldi,Stack,0.9285714285714286,0.5,0.0,0.8622448979591837,0.9285714285714286,0.8941798941798942
12,subspecies,maldi,Stack,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
13,Eritromicina,clusters,Stack,0.5714285714285714,0.5,0.0,0.32653061224489793,0.5714285714285714,0.4155844155844156
14,Tetraciclina,clusters,Stack,1.0,1.0,0.0,1.0,1.0,1.0
15,Gentamicina,clusters,Stack,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
16,Clindamicina,clusters,Stack,0.2857142857142857,0.5833333333333334,0.0,0.880952380952381,0.2857142857142857,0.2857142857142857
17,Enrofloxacin,clusters,Stack,0.7857142857142857,0.5,0.0,0.6173469387755102,0.7857142857142857,0.6914285714285714
18,ANT(6)-Ia,clusters,Stack,0.7142857142857143,0.5,0.0,0.5102040816326531,0.7142857142857143,0.5952380952380951
19,ErmB,clusters,Stack,0.6428571428571429,0.5,0.0,0.41326530612244905,0.6428571428571429,0.5031055900621119
20,lsaE,clusters,Stack,0.5714285714285714,0.5,0.0,0.32653061224489793,0.5714285714285714,0.4155844155844156
21,mefE,clusters,Stack,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
22,tetM,clusters,Stack,1.0,1.0,0.0,1.0,1.0,1.0
23,tetO,clusters,Stack,0.35714285714285715,0.5,0.0,0.12755102040816327,0.35714285714285715,0.18796992481203006
24,mf3,clusters,Stack,0.9285714285714286,0.5,0.0,0.8622448979591837,0.9285714285714286,0.8941798941798942
25,subspecies,clusters,Stack,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
26,Eritromicina,animals,Stack,0.5,0.5208333333333333,0.0,0.5333333333333333,0.5,0.49230769230769234
27,Tetraciclina,animals,Stack,0.7142857142857143,0.7142857142857143,0.0,1.0,0.7142857142857143,0.8333333333333333
28,Gentamicina,animals,Stack,0.7857142857142857,0.4583333333333333,0.0,0.7252747252747253,0.7857142857142857,0.7542857142857142
29,Clindamicina,animals,Stack,0.7857142857142857,0.875,0.0,0.9142857142857144,0.7857142857142857,0.8163265306122448
30,Enrofloxacin,animals,Stack,0.7857142857142857,0.5,0.0,0.6173469387755102,0.7857142857142857,0.6914285714285714
31,ANT(6)-Ia,animals,Stack,0.7142857142857143,0.5,0.0,0.5102040816326531,0.7142857142857143,0.5952380952380951
32,ErmB,animals,Stack,0.5714285714285714,0.6222222222222222,0.0,0.6730158730158731,0.5714285714285714,0.5714285714285714
33,lsaE,animals,Stack,0.5,0.5208333333333333,0.0,0.5333333333333333,0.5,0.49230769230769234
34,mefE,animals,Stack,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
35,tetM,animals,Stack,1.0,1.0,0.0,1.0,1.0,1.0
36,tetO,animals,Stack,0.7142857142857143,0.6888888888888889,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143
37,mf3,animals,Stack,0.9285714285714286,0.5,0.0,0.8622448979591837,0.9285714285714286,0.8941798941798942
38,subspecies,animals,Stack,0.8571428571428571,0.9166666666666667,0.0,0.9523809523809524,0.8571428571428571,0.8935064935064935
39,Eritromicina,agg,Stack,0.6428571428571429,0.6458333333333333,0.0,0.6530612244897959,0.6428571428571429,0.6446886446886447
40,Tetraciclina,agg,Stack,0.6428571428571429,0.6428571428571429,0.0,1.0,0.6428571428571429,0.782608695652174
41,Gentamicina,agg,Stack,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
42,Clindamicina,agg,Stack,0.7857142857142857,0.875,0.0,0.9142857142857144,0.7857142857142857,0.8163265306122448
43,Enrofloxacin,agg,Stack,0.35714285714285715,0.3484848484848485,0.0,0.550595238095238,0.35714285714285715,0.40870893812070286
44,ANT(6)-Ia,agg,Stack,0.7142857142857143,0.5,0.0,0.5102040816326531,0.7142857142857143,0.5952380952380951
45,ErmB,agg,Stack,0.5714285714285714,0.6222222222222222,0.0,0.6730158730158731,0.5714285714285714,0.5714285714285714
46,lsaE,agg,Stack,0.5,0.5208333333333333,0.0,0.5333333333333333,0.5,0.49230769230769234
47,mefE,agg,Stack,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
48,tetM,agg,Stack,1.0,1.0,0.0,1.0,1.0,1.0
49,tetO,agg,Stack,0.7142857142857143,0.6888888888888889,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143
50,mf3,agg,Stack,0.7857142857142857,0.4230769230769231,0.0,0.8511904761904762,0.7857142857142857,0.817142857142857
51,subspecies,agg,Stack,0.9285714285714286,0.9583333333333333,0.0,0.9523809523809524,0.9285714285714286,0.9341614906832298
52,Eritromicina,clusters+agg,Stack,0.5,0.5208333333333333,0.0,0.5333333333333333,0.5,0.49230769230769234
53,Tetraciclina,clusters+agg,Stack,0.6428571428571429,0.6428571428571429,0.0,1.0,0.6428571428571429,0.782608695652174
54,Gentamicina,clusters+agg,Stack,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
