Target,Dataframe,Model,Accuracy,Bal. Accuracy,St. Dev.,Precision,Recall,F1-Score
Eritromicina,maldi,LogisticRegression,0.5714285714285714,0.5,0.0,0.32653061224489793,0.5714285714285714,0.4155844155844156
Eritromicina,maldi,Ridge,0.5714285714285714,0.5,0.0,0.32653061224489793,0.5714285714285714,0.4155844155844156
Eritromicina,maldi,DecisionTree,0.42857142857142855,0.4791666666666667,0.0,0.4642857142857143,0.42857142857142855,0.3523809523809524
Eritromicina,maldi,K-nn,0.5714285714285714,0.5,0.0,0.32653061224489793,0.5714285714285714,0.4155844155844156
Eritromicina,maldi,RandomForest,0.5714285714285714,0.5,0.0,0.32653061224489793,0.5714285714285714,0.4155844155844156
Eritromicina,maldi,BernoulliNB,0.42857142857142855,0.5,0.0,0.18367346938775508,0.42857142857142855,0.2571428571428571
Eritromicina,maldi,GaussianNB,0.42857142857142855,0.5,0.0,0.18367346938775508,0.42857142857142855,0.2571428571428571
Eritromicina,maldi,SVC,0.42857142857142855,0.5,0.0,0.18367346938775508,0.42857142857142855,0.2571428571428571
Eritromicina,maldi,LinearSVC,0.5714285714285714,0.5,0.0,0.32653061224489793,0.5714285714285714,0.4155844155844156
Eritromicina,maldi,LabelPropagation,0.5714285714285714,0.5,0.0,0.32653061224489793,0.5714285714285714,0.4155844155844156
Eritromicina,maldi,LabelSpreading,0.5714285714285714,0.5,0.0,0.32653061224489793,0.5714285714285714,0.4155844155844156
Eritromicina,maldi,SGDClassifier,0.5714285714285714,0.5,0.0,0.32653061224489793,0.5714285714285714,0.4155844155844156
Eritromicina,clusters,LogisticRegression,0.5714285714285714,0.5,0.0,0.32653061224489793,0.5714285714285714,0.4155844155844156
Eritromicina,clusters,Ridge,0.5714285714285714,0.5,0.0,0.32653061224489793,0.5714285714285714,0.4155844155844156
Eritromicina,clusters,DecisionTree,0.5714285714285714,0.5,0.0,0.32653061224489793,0.5714285714285714,0.4155844155844156
Eritromicina,clusters,K-nn,0.5714285714285714,0.5,0.0,0.32653061224489793,0.5714285714285714,0.4155844155844156
Eritromicina,clusters,RandomForest,0.5714285714285714,0.5,0.0,0.32653061224489793,0.5714285714285714,0.4155844155844156
Eritromicina,clusters,BernoulliNB,0.42857142857142855,0.5,0.0,0.18367346938775508,0.42857142857142855,0.2571428571428571
Eritromicina,clusters,GaussianNB,0.42857142857142855,0.5,0.0,0.18367346938775508,0.42857142857142855,0.2571428571428571
Eritromicina,clusters,SVC,0.5714285714285714,0.5,0.0,0.32653061224489793,0.5714285714285714,0.4155844155844156
Eritromicina,clusters,LinearSVC,0.5714285714285714,0.5,0.0,0.32653061224489793,0.5714285714285714,0.4155844155844156
Eritromicina,clusters,LabelPropagation,0.5714285714285714,0.5,0.0,0.32653061224489793,0.5714285714285714,0.4155844155844156
Eritromicina,clusters,LabelSpreading,0.5714285714285714,0.5,0.0,0.32653061224489793,0.5714285714285714,0.4155844155844156
Eritromicina,clusters,SGDClassifier,0.42857142857142855,0.5,0.0,0.18367346938775508,0.42857142857142855,0.2571428571428571
Eritromicina,animals,LogisticRegression,0.42857142857142855,0.4583333333333333,0.0,0.4571428571428572,0.42857142857142855,0.4047619047619047
Eritromicina,animals,Ridge,0.42857142857142855,0.4583333333333333,0.0,0.4571428571428572,0.42857142857142855,0.4047619047619047
Eritromicina,animals,DecisionTree,0.5,0.5208333333333333,0.0,0.5333333333333333,0.5,0.49230769230769234
Eritromicina,animals,K-nn,0.5,0.5208333333333333,0.0,0.5333333333333333,0.5,0.49230769230769234
Eritromicina,animals,RandomForest,0.5714285714285714,0.5,0.0,0.32653061224489793,0.5714285714285714,0.4155844155844156
Eritromicina,animals,BernoulliNB,0.42857142857142855,0.5,0.0,0.18367346938775508,0.42857142857142855,0.2571428571428571
Eritromicina,animals,GaussianNB,0.42857142857142855,0.5,0.0,0.18367346938775508,0.42857142857142855,0.2571428571428571
Eritromicina,animals,SVC,0.42857142857142855,0.4583333333333333,0.0,0.4571428571428572,0.42857142857142855,0.4047619047619047
Eritromicina,animals,LinearSVC,0.42857142857142855,0.4583333333333333,0.0,0.4571428571428572,0.42857142857142855,0.4047619047619047
Eritromicina,animals,LabelPropagation,0.42857142857142855,0.4583333333333333,0.0,0.4571428571428572,0.42857142857142855,0.4047619047619047
Eritromicina,animals,LabelSpreading,0.42857142857142855,0.4583333333333333,0.0,0.4571428571428572,0.42857142857142855,0.4047619047619047
Eritromicina,animals,SGDClassifier,0.5714285714285714,0.5,0.0,0.32653061224489793,0.5714285714285714,0.4155844155844156
Eritromicina,agg,LogisticRegression,0.42857142857142855,0.4583333333333333,0.0,0.4571428571428572,0.42857142857142855,0.4047619047619047
Eritromicina,agg,Ridge,0.5,0.5208333333333333,0.0,0.5333333333333333,0.5,0.49230769230769234
Eritromicina,agg,DecisionTree,0.5714285714285714,0.5,0.0,0.32653061224489793,0.5714285714285714,0.4155844155844156
Eritromicina,agg,K-nn,0.5,0.5208333333333333,0.0,0.5333333333333333,0.5,0.49230769230769234
Eritromicina,agg,RandomForest,0.5714285714285714,0.5,0.0,0.32653061224489793,0.5714285714285714,0.4155844155844156
Eritromicina,agg,BernoulliNB,0.42857142857142855,0.5,0.0,0.18367346938775508,0.42857142857142855,0.2571428571428571
Eritromicina,agg,GaussianNB,0.42857142857142855,0.5,0.0,0.18367346938775508,0.42857142857142855,0.2571428571428571
Eritromicina,agg,SVC,0.5,0.5208333333333333,0.0,0.5333333333333333,0.5,0.49230769230769234
Eritromicina,agg,LinearSVC,0.5,0.5208333333333333,0.0,0.5333333333333333,0.5,0.49230769230769234
Eritromicina,agg,LabelPropagation,0.5,0.5208333333333333,0.0,0.5333333333333333,0.5,0.49230769230769234
Eritromicina,agg,LabelSpreading,0.5,0.5208333333333333,0.0,0.5333333333333333,0.5,0.49230769230769234
Eritromicina,agg,SGDClassifier,0.5,0.5208333333333333,0.0,0.5333333333333333,0.5,0.49230769230769234
Eritromicina,clusters+agg,LogisticRegression,0.42857142857142855,0.4583333333333333,0.0,0.4571428571428572,0.42857142857142855,0.4047619047619047
Eritromicina,clusters+agg,Ridge,0.5,0.5208333333333333,0.0,0.5333333333333333,0.5,0.49230769230769234
Eritromicina,clusters+agg,DecisionTree,0.5714285714285714,0.5,0.0,0.32653061224489793,0.5714285714285714,0.4155844155844156
Eritromicina,clusters+agg,K-nn,0.5,0.5208333333333333,0.0,0.5333333333333333,0.5,0.49230769230769234
Eritromicina,clusters+agg,RandomForest,0.5714285714285714,0.5,0.0,0.32653061224489793,0.5714285714285714,0.4155844155844156
Eritromicina,clusters+agg,BernoulliNB,0.42857142857142855,0.5,0.0,0.18367346938775508,0.42857142857142855,0.2571428571428571
Eritromicina,clusters+agg,GaussianNB,0.42857142857142855,0.5,0.0,0.18367346938775508,0.42857142857142855,0.2571428571428571
Eritromicina,clusters+agg,SVC,0.5,0.5208333333333333,0.0,0.5333333333333333,0.5,0.49230769230769234
Eritromicina,clusters+agg,LinearSVC,0.5,0.5208333333333333,0.0,0.5333333333333333,0.5,0.49230769230769234
Eritromicina,clusters+agg,LabelPropagation,0.5714285714285714,0.6041666666666667,0.0,0.6428571428571429,0.5714285714285714,0.5535714285714286
Eritromicina,clusters+agg,LabelSpreading,0.5714285714285714,0.6041666666666667,0.0,0.6428571428571429,0.5714285714285714,0.5535714285714286
Eritromicina,clusters+agg,SGDClassifier,0.6428571428571429,0.6875,0.0,0.8051948051948052,0.6428571428571429,0.614209320091673
Tetraciclina,maldi,LogisticRegression,1.0,1.0,0.0,1.0,1.0,1.0
Tetraciclina,maldi,Ridge,1.0,1.0,0.0,1.0,1.0,1.0
Tetraciclina,maldi,DecisionTree,0.0,0.0,0.0,0.0,0.0,0.0
Tetraciclina,maldi,K-nn,0.0,0.0,0.0,0.0,0.0,0.0
Tetraciclina,maldi,RandomForest,0.0,0.0,0.0,0.0,0.0,0.0
Tetraciclina,maldi,BernoulliNB,1.0,1.0,0.0,1.0,1.0,1.0
Tetraciclina,maldi,GaussianNB,0.0,0.0,0.0,0.0,0.0,0.0
Tetraciclina,maldi,SVC,1.0,1.0,0.0,1.0,1.0,1.0
Tetraciclina,maldi,LinearSVC,1.0,1.0,0.0,1.0,1.0,1.0
Tetraciclina,maldi,LabelPropagation,1.0,1.0,0.0,1.0,1.0,1.0
Tetraciclina,maldi,LabelSpreading,1.0,1.0,0.0,1.0,1.0,1.0
Tetraciclina,maldi,SGDClassifier,1.0,1.0,0.0,1.0,1.0,1.0
Tetraciclina,clusters,LogisticRegression,0.0,0.0,0.0,0.0,0.0,0.0
Tetraciclina,clusters,Ridge,0.0,0.0,0.0,0.0,0.0,0.0
Tetraciclina,clusters,DecisionTree,0.0,0.0,0.0,0.0,0.0,0.0
Tetraciclina,clusters,K-nn,0.0,0.0,0.0,0.0,0.0,0.0
Tetraciclina,clusters,RandomForest,0.0,0.0,0.0,0.0,0.0,0.0
Tetraciclina,clusters,BernoulliNB,1.0,1.0,0.0,1.0,1.0,1.0
Tetraciclina,clusters,GaussianNB,1.0,1.0,0.0,1.0,1.0,1.0
Tetraciclina,clusters,SVC,1.0,1.0,0.0,1.0,1.0,1.0
Tetraciclina,clusters,LinearSVC,0.0,0.0,0.0,0.0,0.0,0.0
Tetraciclina,clusters,LabelPropagation,0.0,0.0,0.0,0.0,0.0,0.0
Tetraciclina,clusters,LabelSpreading,0.0,0.0,0.0,0.0,0.0,0.0
Tetraciclina,clusters,SGDClassifier,1.0,1.0,0.0,1.0,1.0,1.0
Tetraciclina,animals,LogisticRegression,0.7142857142857143,0.7142857142857143,0.0,1.0,0.7142857142857143,0.8333333333333333
Tetraciclina,animals,Ridge,0.7142857142857143,0.7142857142857143,0.0,1.0,0.7142857142857143,0.8333333333333333
Tetraciclina,animals,DecisionTree,0.6428571428571429,0.6428571428571429,0.0,1.0,0.6428571428571429,0.782608695652174
Tetraciclina,animals,K-nn,0.7142857142857143,0.7142857142857143,0.0,1.0,0.7142857142857143,0.8333333333333333
Tetraciclina,animals,RandomForest,0.0,0.0,0.0,0.0,0.0,0.0
Tetraciclina,animals,BernoulliNB,0.8571428571428571,0.8571428571428571,0.0,1.0,0.8571428571428571,0.923076923076923
Tetraciclina,animals,GaussianNB,1.0,1.0,0.0,1.0,1.0,1.0
Tetraciclina,animals,SVC,0.7142857142857143,0.7142857142857143,0.0,1.0,0.7142857142857143,0.8333333333333333
Tetraciclina,animals,LinearSVC,0.7142857142857143,0.7142857142857143,0.0,1.0,0.7142857142857143,0.8333333333333333
Tetraciclina,animals,LabelPropagation,0.7857142857142857,0.7857142857142857,0.0,1.0,0.7857142857142857,0.88
Tetraciclina,animals,LabelSpreading,0.7857142857142857,0.7857142857142857,0.0,1.0,0.7857142857142857,0.88
Tetraciclina,animals,SGDClassifier,0.7857142857142857,0.7857142857142857,0.0,1.0,0.7857142857142857,0.88
Tetraciclina,agg,LogisticRegression,0.7142857142857143,0.7142857142857143,0.0,1.0,0.7142857142857143,0.8333333333333333
Tetraciclina,agg,Ridge,0.7142857142857143,0.7142857142857143,0.0,1.0,0.7142857142857143,0.8333333333333333
Tetraciclina,agg,DecisionTree,0.6428571428571429,0.6428571428571429,0.0,1.0,0.6428571428571429,0.782608695652174
Tetraciclina,agg,K-nn,0.6428571428571429,0.6428571428571429,0.0,1.0,0.6428571428571429,0.782608695652174
Tetraciclina,agg,RandomForest,0.0,0.0,0.0,0.0,0.0,0.0
Tetraciclina,agg,BernoulliNB,0.7857142857142857,0.7857142857142857,0.0,1.0,0.7857142857142857,0.88
Tetraciclina,agg,GaussianNB,1.0,1.0,0.0,1.0,1.0,1.0
Tetraciclina,agg,SVC,0.6428571428571429,0.6428571428571429,0.0,1.0,0.6428571428571429,0.782608695652174
Tetraciclina,agg,LinearSVC,0.7142857142857143,0.7142857142857143,0.0,1.0,0.7142857142857143,0.8333333333333333
Tetraciclina,agg,LabelPropagation,0.7142857142857143,0.7142857142857143,0.0,1.0,0.7142857142857143,0.8333333333333333
Tetraciclina,agg,LabelSpreading,0.7142857142857143,0.7142857142857143,0.0,1.0,0.7142857142857143,0.8333333333333333
Tetraciclina,agg,SGDClassifier,0.6428571428571429,0.6428571428571429,0.0,1.0,0.6428571428571429,0.782608695652174
Tetraciclina,clusters+agg,LogisticRegression,0.7142857142857143,0.7142857142857143,0.0,1.0,0.7142857142857143,0.8333333333333333
Tetraciclina,clusters+agg,Ridge,0.7142857142857143,0.7142857142857143,0.0,1.0,0.7142857142857143,0.8333333333333333
Tetraciclina,clusters+agg,DecisionTree,0.6428571428571429,0.6428571428571429,0.0,1.0,0.6428571428571429,0.782608695652174
Tetraciclina,clusters+agg,K-nn,0.6428571428571429,0.6428571428571429,0.0,1.0,0.6428571428571429,0.782608695652174
Tetraciclina,clusters+agg,RandomForest,0.07142857142857142,0.07142857142857142,0.0,1.0,0.07142857142857142,0.13333333333333333
Tetraciclina,clusters+agg,BernoulliNB,0.7857142857142857,0.7857142857142857,0.0,1.0,0.7857142857142857,0.88
Tetraciclina,clusters+agg,GaussianNB,1.0,1.0,0.0,1.0,1.0,1.0
Tetraciclina,clusters+agg,SVC,0.6428571428571429,0.6428571428571429,0.0,1.0,0.6428571428571429,0.782608695652174
Tetraciclina,clusters+agg,LinearSVC,0.7142857142857143,0.7142857142857143,0.0,1.0,0.7142857142857143,0.8333333333333333
Tetraciclina,clusters+agg,LabelPropagation,0.7857142857142857,0.7857142857142857,0.0,1.0,0.7857142857142857,0.88
Tetraciclina,clusters+agg,LabelSpreading,0.7857142857142857,0.7857142857142857,0.0,1.0,0.7857142857142857,0.88
Tetraciclina,clusters+agg,SGDClassifier,0.6428571428571429,0.6428571428571429,0.0,1.0,0.6428571428571429,0.782608695652174
Gentamicina,maldi,LogisticRegression,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
Gentamicina,maldi,Ridge,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
Gentamicina,maldi,DecisionTree,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
Gentamicina,maldi,K-nn,0.14285714285714285,0.5,0.0,0.02040816326530612,0.14285714285714285,0.03571428571428571
Gentamicina,maldi,RandomForest,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
Gentamicina,maldi,BernoulliNB,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
Gentamicina,maldi,GaussianNB,0.14285714285714285,0.5,0.0,0.02040816326530612,0.14285714285714285,0.03571428571428571
Gentamicina,maldi,SVC,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
Gentamicina,maldi,LinearSVC,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
Gentamicina,maldi,LabelPropagation,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
Gentamicina,maldi,LabelSpreading,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
Gentamicina,maldi,SGDClassifier,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
Gentamicina,clusters,LogisticRegression,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
Gentamicina,clusters,Ridge,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
Gentamicina,clusters,DecisionTree,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
Gentamicina,clusters,K-nn,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
Gentamicina,clusters,RandomForest,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
Gentamicina,clusters,BernoulliNB,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
Gentamicina,clusters,GaussianNB,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
Gentamicina,clusters,SVC,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
Gentamicina,clusters,LinearSVC,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
Gentamicina,clusters,LabelPropagation,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
Gentamicina,clusters,LabelSpreading,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
Gentamicina,clusters,SGDClassifier,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
Gentamicina,animals,LogisticRegression,0.7857142857142857,0.4583333333333333,0.0,0.7252747252747253,0.7857142857142857,0.7542857142857142
Gentamicina,animals,Ridge,0.7857142857142857,0.4583333333333333,0.0,0.7252747252747253,0.7857142857142857,0.7542857142857142
Gentamicina,animals,DecisionTree,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
Gentamicina,animals,K-nn,0.7142857142857143,0.4166666666666667,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143
Gentamicina,animals,RandomForest,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
Gentamicina,animals,BernoulliNB,0.7857142857142857,0.4583333333333333,0.0,0.7252747252747253,0.7857142857142857,0.7542857142857142
Gentamicina,animals,GaussianNB,0.14285714285714285,0.5,0.0,0.02040816326530612,0.14285714285714285,0.03571428571428571
Gentamicina,animals,SVC,0.7857142857142857,0.4583333333333333,0.0,0.7252747252747253,0.7857142857142857,0.7542857142857142
Gentamicina,animals,LinearSVC,0.7857142857142857,0.4583333333333333,0.0,0.7252747252747253,0.7857142857142857,0.7542857142857142
Gentamicina,animals,LabelPropagation,0.7857142857142857,0.4583333333333333,0.0,0.7252747252747253,0.7857142857142857,0.7542857142857142
Gentamicina,animals,LabelSpreading,0.7857142857142857,0.4583333333333333,0.0,0.7252747252747253,0.7857142857142857,0.7542857142857142
Gentamicina,animals,SGDClassifier,0.5,0.2916666666666667,0.0,0.6666666666666667,0.5,0.5714285714285714
Gentamicina,agg,LogisticRegression,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
Gentamicina,agg,Ridge,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
Gentamicina,agg,DecisionTree,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
Gentamicina,agg,K-nn,0.7857142857142857,0.4583333333333333,0.0,0.7252747252747253,0.7857142857142857,0.7542857142857142
Gentamicina,agg,RandomForest,0.8571428571428571,0.7083333333333333,0.0,0.8571428571428571,0.8571428571428571,0.8571428571428571
Gentamicina,agg,BernoulliNB,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
Gentamicina,agg,GaussianNB,0.14285714285714285,0.5,0.0,0.02040816326530612,0.14285714285714285,0.03571428571428571
Gentamicina,agg,SVC,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
