,Target,Dataframe,Model,Accuracy,Bal. Accuracy,St. Dev.,Precision,Recall,F1-Score
0,Eritromicina,maldi,Stack,0.5714285714285714,0.5,0.0,0.32653061224489793,0.5714285714285714,0.4155844155844156
1,Tetraciclina,maldi,Stack,0.0,0.0,0.0,0.0,0.0,0.0
2,Gentamicina,maldi,Stack,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
3,Clindamicina,maldi,Stack,0.14285714285714285,0.5,0.0,0.02040816326530612,0.14285714285714285,0.03571428571428571
4,Enrofloxacin,maldi,Stack,0.7857142857142857,0.5,0.0,0.6173469387755102,0.7857142857142857,0.6914285714285714
5,ANT(6)-Ia,maldi,Stack,0.7142857142857143,0.5,0.0,0.5102040816326531,0.7142857142857143,0.5952380952380951
6,ErmB,maldi,Stack,0.6428571428571429,0.5,0.0,0.41326530612244905,0.6428571428571429,0.5031055900621119
7,lsaE,maldi,Stack,0.5714285714285714,0.5,0.0,0.32653061224489793,0.5714285714285714,0.4155844155844156
8,tetM,maldi,Stack,1.0,1.0,0.0,1.0,1.0,1.0
9,tetO,maldi,Stack,0.35714285714285715,0.5,0.0,0.12755102040816327,0.35714285714285715,0.18796992481203006
10,mf3,maldi,Stack,0.9285714285714286,0.5,0.0,0.8622448979591837,0.9285714285714286,0.8941798941798942
11,subspecies,maldi,Stack,0.14285714285714285,0.5,0.0,0.02040816326530612,0.14285714285714285,0.03571428571428571
12,Eritromicina,clusters,Stack,0.5714285714285714,0.5,0.0,0.32653061224489793,0.5714285714285714,0.4155844155844156
13,Tetraciclina,clusters,Stack,0.0,0.0,0.0,0.0,0.0,0.0
14,Gentamicina,clusters,Stack,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
15,Clindamicina,clusters,Stack,0.14285714285714285,0.5,0.0,0.02040816326530612,0.14285714285714285,0.03571428571428571
16,Enrofloxacin,clusters,Stack,0.7857142857142857,0.5,0.0,0.6173469387755102,0.7857142857142857,0.6914285714285714
