,Target,Dataframe,Model,Accuracy,Bal. Accuracy,St. Dev.,Precision,Recall,F1-Score
0,Eritromicina,maldi,Stack,0.5714285714285714,0.5,0.0,0.32653061224489793,0.5714285714285714,0.4155844155844156
1,Tetraciclina,maldi,Stack,0.0,0.0,0.0,0.0,0.0,0.0
2,Gentamicina,maldi,Stack,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
3,Clindamicina,maldi,Stack,0.14285714285714285,0.5,0.0,0.02040816326530612,0.14285714285714285,0.03571428571428571
4,Enrofloxacin,maldi,Stack,0.7857142857142857,0.5,0.0,0.6173469387755102,0.7857142857142857,0.6914285714285714
5,lsaE,maldi,Stack,0.5714285714285714,0.5,0.0,0.32653061224489793,0.5714285714285714,0.4155844155844156
6,mefE,maldi,Stack,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
7,tetM,maldi,Stack,1.0,1.0,0.0,1.0,1.0,1.0
8,tetO,maldi,Stack,0.35714285714285715,0.5,0.0,0.12755102040816327,0.35714285714285715,0.18796992481203006
9,mf3,maldi,Stack,0.07142857142857142,0.5,0.0,0.00510204081632653,0.07142857142857142,0.009523809523809523
10,subspecies,maldi,Stack,0.14285714285714285,0.5,0.0,0.02040816326530612,0.14285714285714285,0.03571428571428571
11,Eritromicina,clusters,Stack,0.5714285714285714,0.5,0.0,0.32653061224489793,0.5714285714285714,0.4155844155844156
12,Tetraciclina,clusters,Stack,0.0,0.0,0.0,0.0,0.0,0.0
13,Gentamicina,clusters,Stack,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
14,Clindamicina,clusters,Stack,0.14285714285714285,0.5,0.0,0.02040816326530612,0.14285714285714285,0.03571428571428571
15,Enrofloxacin,clusters,Stack,0.7857142857142857,0.5,0.0,0.6173469387755102,0.7857142857142857,0.6914285714285714
16,lsaE,clusters,Stack,0.5714285714285714,0.5,0.0,0.32653061224489793,0.5714285714285714,0.4155844155844156
