,Eritromicina_pred,Eritromicina,Tetraciclina_pred,Tetraciclina,Gentamicina_pred,Gentamicina,Clindamicina_pred,Clindamicina,Enrofloxacin_pred,Enrofloxacin,ANT(6)-Ia_pred,ANT(6)-Ia,ErmB_pred,ErmB,lsaE_pred,lsaE,mefE_pred,mefE,tetM_pred,tetM,tetO_pred,tetO,mf3_pred,mf3,subspecies_pred,subspecies
V190,NS,NS,NS,NS,NS,NS,S,S,NS,S,0,0,0,1,0,0,0,0,0,0,0,1,0,0,Equisimilis,Dysgalactiae
V200,NS,NS,NS,NS,NS,S,NS,NS,NS,NS,0,0,0,1,0,0,0,0,0,0,0,1,0,0,Equisimilis,Dysgalactiae
V217,NS,NS,NS,NS,NS,NS,S,S,NS,NS,0,0,0,0,0,0,0,1,0,0,0,1,0,1,Equisimilis,Dysgalactiae
V220,NS,NS,NS,NS,NS,S,NS,NS,NS,NS,0,1,0,1,0,1,0,0,0,0,0,0,0,0,Equisimilis,Equisimilis
V222,NS,S,NS,NS,NS,NS,S,S,NS,NS,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Equisimilis,Canis
V240,NS,NS,NS,NS,NS,NS,NS,NS,NS,NS,0,1,0,0,0,1,0,0,0,0,0,1,0,0,Equisimilis,Equisimilis
V252,NS,S,NS,S,NS,S,NS,S,NS,NS,0,0,0,0,0,0,0,1,0,0,0,1,0,1,Equisimilis,Dysgalactiae
V300,NS,NS,NS,NS,NS,NS,NS,NS,NS,NS,0,1,0,1,0,1,0,0,0,1,0,0,0,0,Equisimilis,Equisimilis
V302,NS,NS,NS,NS,NS,S,NS,NS,NS,S,0,0,0,1,0,0,0,0,0,0,0,1,0,0,Equisimilis,Canis
V305,NS,S,NS,NS,NS,NS,S,NS,NS,NS,0,1,0,0,0,1,0,0,0,0,0,1,0,1,Equisimilis,Equisimilis
V421,NS,S,NS,NS,NS,NS,S,S,NS,NS,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Equisimilis,Canis
V516,NS,NS,NS,NS,NS,NS,NS,NS,NS,S,0,1,0,1,0,1,0,0,0,1,0,0,0,1,Equisimilis,Equisimilis
V517,NS,NS,NS,S,NS,S,NS,S,NS,S,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Equisimilis,Dysgalactiae
V518,NS,NS,NS,NS,NS,NS,S,NS,NS,NS,0,0,0,1,0,0,0,0,0,0,0,1,0,0,Equisimilis,Canis
V684,NS,S,NS,S,NS,NS,S,S,NS,NS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Equisimilis,Canis
V685,NS,S,NS,S,NS,NS,S,S,NS,NS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Equisimilis,Dysgalactiae
V686,NS,S,NS,NS,NS,NS,S,S,NS,S,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Equisimilis,Equisimilis
V71,NS,NS,NS,NS,NS,NS,S,NS,NS,NS,0,1,0,1,0,1,0,0,0,0,0,0,0,0,Equisimilis,Equisimilis
V72,NS,NS,NS,NS,NS,NS,S,S,NS,NS,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Equisimilis,Canis
V720,NS,S,NS,NS,NS,NS,NS,NS,NS,NS,0,1,0,0,0,1,0,0,0,0,1,1,0,0,Equisimilis,Equisimilis
V731,NS,NS,NS,NS,NS,NS,S,S,NS,NS,0,0,0,1,0,1,0,0,0,0,0,1,0,1,Equisimilis,Dysgalactiae
V737,NS,NS,NS,NS,NS,S,S,NS,NS,NS,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Equisimilis,Canis
V755,NS,NS,NS,NS,NS,S,S,NS,NS,NS,0,1,0,1,0,1,0,0,0,0,0,1,0,0,Equisimilis,Dysgalactiae
V757,NS,NS,NS,NS,NS,S,NS,S,NS,S,0,0,0,0,0,0,0,1,0,0,0,1,0,0,Equisimilis,Dysgalactiae
V778,NS,NS,NS,S,NS,S,NS,S,NS,S,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Equisimilis,Dysgalactiae
V794,NS,S,S,NS,NS,S,S,NS,NS,S,0,1,0,0,0,1,0,0,0,0,0,1,0,0,Canis,Equisimilis
